DATE,거래단위,평균가격,총거래물량,총거래금액,도매시장,도매법인,품목,품종,산지-광역시도,산지-시군구,등급
2023-04-03,1kg상자,7993.02325581395,172,1374800,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-04-04,1kg상자,5304.61165048544,2060,10927500,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-04,8kg상자,16914.691943128,1688,3569000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-04,8kg상자,11000,512,704000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-04-04,1kg상자,4616.33466135458,251,1158700,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-04-05,8kg상자,15534.2019543974,2456,4769000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2023-04-05,8kg상자,11854.2435424354,2168,3212500,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,보통
2023-04-05,1kg상자,4971.75572519084,1965,9769500,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-05,8kg상자,23468.6192468619,1912,5609000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-04-05,8kg상자,15500,1152,2232000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-05,8kg상자,12200,1152,1756800,서울가락도매,농협가락(공),배추,쌈배추,전라남도,나주시,상
2023-04-05,8kg상자,12000,432,648000,서울가락도매,농협가락(공),배추,쌈배추,전라남도,나주시,5등
2023-04-05,8kg상자,17100,400,855000,서울가락도매,농협가락(공),배추,쌈배추,전라남도,나주시,특
2023-04-05,1kg상자,4800,198,950400,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-04-06,8kg상자,15141.5384615385,2600,4921000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-06,1kg상자,4814.51612903226,1860,8955000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-06,8kg상자,19921.052631579,1824,4542000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-04-06,8kg상자,10000,560,700000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-04-06,8kg상자,12000,320,480000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2023-04-06,8kg상자,18600,200,465000,서울가락도매,농협가락(공),배추,쌈배추,충청남도,태안군,특
2023-04-06,1kg상자,4198.47715736041,197,827100,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-04-06,1kg파렛트,1900,150,285000,서울가락도매,서울청과,배추,월동배추,제주도,제주시,특
2023-04-07,8kg상자,17280,4400,9504000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-04-07,1kg상자,4352.52572497661,2138,9305700,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-07,8kg상자,13000,1488,2418000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2023-04-07,8kg상자,16000,208,416000,서울가락도매,농협가락(공),배추,쌈배추,충청남도,태안군,특
2023-04-07,1kg상자,4633.33333333333,90,417000,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-04-08,1kg상자,2692.08709506107,1883,5069200,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-08,8kg상자,14829.0598290598,1872,3470000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-08,8kg상자,10000,432,540000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-04-08,8kg상자,11500,224,322000,서울가락도매,농협가락(공),배추,쌈배추,충청남도,태안군,특
2023-04-08,1kg상자,4552.63157894737,190,865000,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-04-08,1kg상자,3050.84745762712,177,540000,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-04-10,1kg상자,3703.34928229665,1672,6192000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-10,8kg상자,19000,1040,2470000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-04-10,8kg상자,14699.1869918699,984,1808000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-10,8kg상자,10000,576,720000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-04-10,8kg상자,13000,400,650000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2023-04-10,8kg상자,13000,232,377000,서울가락도매,농협가락(공),배추,쌈배추,충청남도,태안군,특
2023-04-10,1kg상자,3980.89171974522,157,625000,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-04-10,1kg상자,4550.50505050505,99,450500,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-04-11,8kg상자,16353.7735849057,3392,6934000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-04-11,8kg상자,11722.5806451613,2480,3634000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2023-04-11,1kg상자,4608.10074880871,1469,6769300,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-11,8kg상자,10500,1160,1522500,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,보통
2023-04-11,8kg상자,15055.5555555556,576,1084000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-11,8kg상자,10000,576,720000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-04-11,8kg상자,12600,248,390600,서울가락도매,농협가락(공),배추,쌈배추,충청남도,태안군,특
2023-04-11,1kg상자,5000,101,505000,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-04-12,8kg상자,15304.5685279188,1576,3015000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2023-04-12,1kg상자,4680.05354752343,1494,6992000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-12,8kg상자,12625,1152,1818000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-12,8kg상자,22437.5,1024,2872000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-04-12,8kg상자,13000,848,1378000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,보통
2023-04-12,8kg상자,15000,232,435000,서울가락도매,농협가락(공),배추,쌈배추,충청남도,태안군,특
2023-04-13,1kg상자,4612.23958333333,1536,7084400,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-13,8kg상자,17123.2876712329,1168,2500000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-04-13,8kg상자,16000,576,1152000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-13,8kg상자,10555.5555555556,576,760000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-04-13,8kg상자,14000,384,672000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2023-04-13,1kg상자,5689.18918918919,185,1052500,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-04-14,8kg상자,21208.5889570552,2608,6914000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-04-14,8kg상자,20494.2084942085,2072,5308000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-14,1kg상자,4480.97826086957,1840,8245000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-14,8kg상자,10000,1152,1440000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-04-14,8kg상자,14000,224,392000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,보통
2023-04-14,8kg상자,18000,200,450000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2023-04-14,1kg상자,5650,80,452000,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-04-15,1kg상자,3860.01001001001,1998,7712300,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-15,8kg상자,19502.5125628141,1592,3881000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-15,1kg상자,4519.35483870968,186,840600,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-04-15,1kg상자,4700,18,84600,서울가락도매,중앙청과,배추,쌈배추,경기도,포천시,특
2023-04-17,8kg상자,14397.7272727273,2816,5068000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-17,1kg상자,4142.05344585092,2133,8835000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-17,8kg상자,17220,1200,2583000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-04-17,8kg상자,13000,240,390000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2023-04-17,1kg상자,5100,162,826200,서울가락도매,동화청과,배추,쌈배추,경상남도,합천군,특
2023-04-17,1kg상자,5836.17021276596,94,548600,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-04-18,1kg상자,3340.50343249428,2185,7299000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-18,8kg상자,15374.0458015267,2096,4028000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-18,8kg상자,13890.9090909091,1760,3056000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2023-04-18,8kg상자,22569.4444444445,1152,3250000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-04-18,1kg상자,4200,18,75600,서울가락도매,중앙청과,배추,쌈배추,경기도,포천시,특
2023-04-18,8kg상자,5000,16,10000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-04-19,8kg상자,19083.7320574163,3344,7977000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-04-19,1kg상자,3192.97352342159,1964,6271000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-19,8kg상자,13847.9262672811,1736,3005000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2023-04-19,8kg상자,11320,1000,1415000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,보통
2023-04-19,8kg상자,14000,576,1008000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-19,8kg상자,9000,576,648000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-04-19,8kg상자,16000,288,576000,서울가락도매,농협가락(공),배추,쌈배추,광주,남구,특
2023-04-19,1kg상자,4850,52,252200,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2023-04-19,8kg상자,9900,48,59400,서울가락도매,농협가락(공),배추,쌈배추,광주,남구,상
2023-04-20,8kg상자,17104.7297297297,2368,5063000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-20,1kg상자,3188.00232964473,1717,5473800,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-20,8kg상자,13000,1152,1872000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-04-20,8kg상자,13000,320,520000,서울가락도매,농협가락(공),배추,쌈배추,광주,남구,특
2023-04-20,1kg상자,2974.77477477478,222,660400,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-04-20,8kg상자,8800,104,114400,서울가락도매,농협가락(공),배추,쌈배추,광주,남구,상
2023-04-20,1kg상자,3900,26,101400,서울가락도매,중앙청과,배추,쌈배추,경기도,포천시,특
2023-04-21,8kg상자,15152.7777777778,2304,4364000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-21,1kg상자,2571.11662531017,2015,5180800,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-21,8kg상자,13000,400,650000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-04-21,1kg상자,4005.26315789474,38,152200,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2023-04-22,8kg상자,10766.7304015296,4184,5631000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-22,8kg상자,18203.557312253,4048,9211000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-04-22,8kg상자,14528.6561264822,4048,7351500,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2023-04-22,1kg상자,2168.31084225221,2149,4659700,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-22,8kg상자,12598.9304812834,1496,2356000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,보통
2023-04-22,8kg상자,8000,1008,1008000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-04-22,1kg상자,3800,34,129200,서울가락도매,중앙청과,배추,쌈배추,경기도,포천시,특
2023-04-24,8kg상자,9899.17695473251,3888,4811000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-24,1kg상자,2993.05555555556,2160,6465000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-24,8kg상자,7320,1600,1464000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-04-24,8kg상자,18000,1120,2520000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-04-24,8kg상자,11000,640,880000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2023-04-24,8kg상자,6000,496,372000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,보통
2023-04-24,1kg상자,3711.76470588235,68,252400,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2023-04-24,1kg상자,4200,35,147000,서울가락도매,중앙청과,배추,쌈배추,경기도,포천시,특
2023-04-25,1kg상자,2367.3835125448,1953,4623500,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-25,8kg상자,8333.33333333333,1728,1800000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-25,8kg상자,17334.5070422535,1136,2461500,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-04-25,8kg상자,11000,640,880000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2023-04-25,8kg상자,7000,576,504000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-04-25,8kg상자,13000,248,403000,서울가락도매,농협가락(공),배추,쌈배추,충청남도,태안군,특
2023-04-25,1kg상자,3250,48,156000,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2023-04-25,1kg상자,2800,21,58800,서울가락도매,중앙청과,배추,쌈배추,경기도,포천시,특
2023-04-26,8kg상자,12670.5202312139,2768,4384000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-26,1kg상자,2816.95018226002,1646,4636700,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-26,8kg상자,12500,960,1500000,서울가락도매,대아청과,배추,쌈배추,경기도,평택시,특
2023-04-26,8kg상자,8071.42857142857,896,904000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-04-26,8kg상자,9000,608,684000,서울가락도매,대아청과,배추,쌈배추,경기도,평택시,상
2023-04-26,8kg상자,13800,256,441600,서울가락도매,농협가락(공),배추,쌈배추,충청남도,태안군,특
2023-04-26,8kg상자,7000,72,63000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,보통
2023-04-27,8kg상자,14989.2086330935,2224,4167000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-27,1kg상자,3605.60224089636,1428,5148800,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-27,8kg상자,11096.7741935484,744,1032000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2023-04-27,8kg상자,16202.2471910112,712,1442000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-04-27,8kg상자,8428.57142857143,672,708000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-04-27,8kg상자,11000,288,396000,서울가락도매,농협가락(공),배추,쌈배추,충청남도,태안군,특
2023-04-27,1kg상자,3702.85714285714,70,259200,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2023-04-27,8kg상자,8000,40,40000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,보통
2023-04-27,1kg상자,4500,33,148500,서울가락도매,중앙청과,배추,쌈배추,경기도,포천시,특
2023-04-28,8kg상자,13995.4337899543,1752,3065000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-28,1kg상자,5744.5945945946,1480,8502000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-28,8kg상자,19338.1294964029,1112,2688000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-04-28,8kg상자,9636.36363636364,968,1166000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-04-28,8kg상자,13000,640,1040000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2023-04-29,1kg상자,7130.99940155595,1671,11915900,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-04-29,8kg상자,13773.631840796,1608,2768500,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-04-29,8kg상자,18000,712,1602000,서울가락도매,대아청과,배추,쌈배추,경기도,평택시,특
2023-04-29,8kg상자,8000,440,440000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-04-29,8kg상자,12000,240,360000,서울가락도매,대아청과,배추,쌈배추,경기도,평택시,상
2023-04-29,1kg상자,7006.02409638554,83,581500,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2023-04-29,1kg상자,7900,29,229100,서울가락도매,중앙청과,배추,쌈배추,경기도,포천시,특
2023-05-01,8kg상자,15532.8719723183,2312,4489000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-01,1kg상자,6795.56428972487,1781,12102900,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-01,8kg상자,10000,544,680000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-05-01,1kg상자,6133.5,200,1226700,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-05-01,1kg상자,6696.83544303798,158,1058100,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-01,1kg상자,6533.57664233577,137,895100,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2023-05-01,1kg상자,6700,37,247900,서울가락도매,서울청과,배추,쌈배추,경기도,포천시,특
2023-05-01,8kg상자,8000,16,16000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,보통
2023-05-02,8kg상자,13877.397260274,5840,10130500,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-02,1kg상자,3620.7171314741,2008,7270400,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-02,8kg상자,13534.9344978166,1832,3099500,서울가락도매,농협가락(공),배추,쌈배추,충청북도,진천군,특
2023-05-02,8kg상자,13570.8955223881,1072,1818500,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-05-02,8kg상자,14428.5714285714,560,1010000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-05-02,1kg상자,4832.20973782772,534,2580400,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-02,8kg상자,5100,320,204000,서울가락도매,농협가락(공),배추,쌈배추,충청북도,진천군,상
2023-05-02,8kg상자,17000,240,510000,서울가락도매,농협가락(공),배추,쌈배추,충청남도,태안군,특
2023-05-02,1kg상자,4901.81818181818,220,1078400,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-05-02,1kg상자,4000,21,84000,서울가락도매,서울청과,배추,쌈배추,경기도,과천시,특
2023-05-02,1kg상자,6590.90909090909,11,72500,서울가락도매,한국청과,배추,쌈배추,경기도,용인시,특
2023-05-02,1kg상자,6590.90909090909,-11,-72500,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2023-05-03,8kg상자,13740.3400309119,5176,8890000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-03,1kg상자,3407.06179066835,1586,5403600,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-03,8kg상자,10000,920,1150000,서울가락도매,농협가락(공),배추,쌈배추,충청북도,진천군,특
2023-05-03,8kg상자,9000,880,990000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-05-03,8kg상자,20000,392,980000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-05-03,8kg상자,6000,304,228000,서울가락도매,농협가락(공),배추,쌈배추,충청북도,진천군,상
2023-05-03,8kg상자,15200,248,471200,서울가락도매,농협가락(공),배추,쌈배추,충청남도,태안군,특
2023-05-03,1kg상자,3676.87074829932,147,540500,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-05-03,1kg상자,4778.57142857143,84,401400,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2023-05-04,8kg상자,20895.5613577024,9192,24009000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-05-04,8kg상자,14682.1480406386,5512,10116000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-04,1kg상자,4959.97286295794,1474,7311000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-04,8kg상자,9000,1168,1314000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-05-04,1kg상자,4717.27493917275,411,1938800,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-04,8kg상자,16500,296,610500,서울가락도매,농협가락(공),배추,쌈배추,충청남도,태안군,특
2023-05-04,1kg상자,5567.92452830189,106,590200,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-05-04,1kg상자,5500,39,214500,서울가락도매,서울청과,배추,쌈배추,경기도,포천시,특
2023-05-04,1kg상자,6263.15789473684,38,238000,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2023-05-05,8kg상자,22000,7008,19272000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-05-05,1kg상자,3498.09989142237,1842,6443500,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-05,1kg상자,4747.59036144578,664,3152400,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-05,8kg상자,15000,400,750000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-05,8kg상자,10000,400,500000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-05-05,1kg상자,4613.10043668122,229,1056400,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-05-05,1kg상자,4600,36,165600,서울가락도매,중앙청과,배추,쌈배추,경기도,포천시,특
2023-05-06,8kg상자,21919.4831013917,8048,22051000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-05-06,1kg상자,2721.16013071895,2448,6661400,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-06,8kg상자,16000,800,1600000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-06,8kg상자,19444.4444444445,720,1750000,서울가락도매,대아청과,배추,쌈배추,경기도,평택시,특
2023-05-06,1kg상자,2540.22988505747,522,1326000,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-06,1kg상자,2801.69491525424,236,661200,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-05-06,8kg상자,12000,168,252000,서울가락도매,대아청과,배추,쌈배추,경기도,평택시,상
2023-05-06,1kg상자,3600,111,399600,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2023-05-06,1kg상자,3000,36,108000,서울가락도매,중앙청과,배추,쌈배추,경기도,포천시,특
2023-05-08,8kg상자,23305.8103975535,7848,22863000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-05-08,8kg상자,14928.5714285714,2800,5225000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-08,1kg상자,2776.9900990099,2525,7011900,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-08,8kg상자,20000,2288,5720000,서울가락도매,대아청과,배추,쌈배추,전라남도,함평군,특
2023-05-08,8kg상자,9000,1784,2007000,서울가락도매,대아청과,배추,쌈배추,전라남도,함평군,보통
2023-05-08,8kg상자,13000,800,1300000,서울가락도매,대아청과,배추,쌈배추,전라남도,함평군,상
2023-05-08,8kg상자,16000,400,800000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2023-05-08,1kg상자,3049.35400516796,387,1180100,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-08,1kg상자,3900,228,889200,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-05-08,1kg상자,4100,82,336200,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2023-05-08,1kg상자,3500,38,133000,서울가락도매,중앙청과,배추,쌈배추,경기도,포천시,특
2023-05-09,8kg상자,15656.652360515,3728,7296000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-09,1kg상자,2113.37209302326,1720,3635000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-09,1kg상자,2875.43554006969,574,1650500,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-09,1kg상자,3280,150,492000,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-05-09,1kg상자,3450,60,207000,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2023-05-09,1kg상자,2900,21,60900,서울가락도매,중앙청과,배추,쌈배추,경기도,포천시,특
2023-05-10,8kg상자,19738.0073800738,4336,10698000,서울가락도매,대아청과,배추,쌈배추,전라남도,함평군,특
2023-05-10,8kg상자,9601.37457044674,2328,2794000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
2023-05-10,8kg상자,9739.58333333333,1536,1870000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,보통
2023-05-10,8kg상자,8000,1360,1360000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-10,1kg상자,2411.25984251969,1270,3062300,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-10,8kg상자,9000,1024,1152000,서울가락도매,대아청과,배추,쌈배추,전라남도,함평군,보통
2023-05-10,8kg상자,13000,760,1235000,서울가락도매,대아청과,배추,쌈배추,전라남도,함평군,상
2023-05-10,8kg상자,15000,512,960000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,상
2023-05-10,1kg상자,2642.76018099548,442,1168100,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-10,1kg상자,3033.33333333333,90,273000,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-05-11,8kg상자,13665.5518394649,2392,4086000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-11,8kg상자,17000,1760,3740000,서울가락도매,대아청과,배추,쌈배추,전라남도,함평군,특
2023-05-11,8kg상자,19000,1536,3648000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
2023-05-11,8kg상자,12000,1536,2304000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,보통
2023-05-11,1kg상자,3746.92942254812,1091,4087900,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-11,8kg상자,25000,632,1975000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2023-05-11,8kg상자,18923.0769230769,520,1230000,서울가락도매,대아청과,배추,쌈배추,경기도,평택시,특
2023-05-11,8kg상자,13000,408,663000,서울가락도매,대아청과,배추,쌈배추,경기도,평택시,상
