지점명,일시,평균기온(°C),일강수량(mm),평균 상대습도(%),합계 일조시간(hr),합계 일사량(MJ/m2),적산온도_7d,적산온도_14d,적산온도_30d,적산온도_60d,적산온도_90d,적산온도_120d,누적강수량_7d,누적강수량_14d,누적강수량_30d,누적강수량_60d,누적강수량_90d,누적강수량_120d,누적일조시간_7d,누적일조시간_14d,누적일조시간_30d,누적일조시간_60d,누적일조시간_90d,누적일조시간_120d,누적일사량_7d,누적일사량_14d,누적일사량_30d,누적일사량_60d,누적일사량_90d,누적일사량_120d
춘천,2018-10-02,13.4,0.0,77.5,7.4,13.69,108.0,231.8,569.3,1365.4,2192.9,2889.5,0.0,30.9,69.89999999999999,459.4,520.8,777.1,49.2,92.7,201.3,418.2,687.1,903.4,92.75,179.59,433.1,948.52,1575.3,2141.62
춘천,2018-10-03,14.2,0.0,81.6,6.6,13.06,105.4,226.2,561.0,1348.0,2183.5,2880.0,0.0,30.2,35.8,459.4,519.3,777.1,49.900000000000006,94.2,207.9,413.3,693.4,897.7,92.86,179.09,441.47,939.27,1578.36,2128.03
춘천,2018-10-04,16.8,0.0,72.8,7.9,14.35,106.5,224.8,554.7,1334.6,2178.4,2872.8,0.0,18.0,35.8,459.4,518.8,777.1,48.00000000000001,102.1,207.3,415.1,696.6,893.3,90.94,190.17,435.78,936.53,1575.42,2116.71
춘천,2018-10-05,15.8,23.3,91.5,0.0,2.64,107.9,222.1,547.5999999999999,1320.9,2173.8,2864.5,23.30000000000003,23.4,59.1,482.7,542.0999999999999,800.4,45.0,102.1,196.3,407.1,683.1,882.8,85.52,189.26,418.4,921.31,1551.5700000000002,2095.17
춘천,2018-10-06,17.4,73.9,86.6,1.5,4.3,107.8,219.6,543.8000000000001,1308.7,2170.5,2859.0,97.20000000000005,97.3,128.8,556.6,616.0,874.3,37.7,93.4,193.4,401.8,674.3,876.0,73.48,176.14,408.84,907.24,1532.68,2077.43
춘천,2018-10-07,15.8,0.0,79.0,7.2,12.9,107.1,218.7,538.3,1295.7,2166.7,2852.7000000000003,97.20000000000005,97.20000000000002,128.60000000000002,526.5,605.5,874.3,37.8,94.2,191.3,402.9,681.3000000000001,873.6,72.57,176.37,403.7,903.98,1541.06,2067.04
춘천,2018-10-08,11.9,0.0,73.5,10.4,14.8,105.3,215.3,531.3,1279.8,2156.6,2844.4,97.20000000000005,97.20000000000002,128.60000000000002,506.3,588.2,874.3,41.0,93.5,191.6,410.5,691.6,883.4,75.74000000000001,172.91000000000005,397.72,906.82,1548.94,2071.1000000000004
춘천,2018-10-09,12.9,0.0,78.1,4.2,9.68,104.8,212.8,524.3,1264.0,2144.3,2837.4,97.20000000000005,97.20000000000002,128.60000000000002,506.3,556.5999999999999,874.3,37.8,87.0,185.2,403.3,695.8,881.9,71.73,164.48,386.21,891.76,1552.35,2062.51
춘천,2018-10-10,11.7,5.8,70.4,5.9,10.03,102.3,207.7,516.3,1247.0,2129.4,2827.6000000000004,103.00000000000004,103.0,134.4,511.6,562.4,880.1,37.1,87.0,180.8,396.9,696.5,878.1,68.69999999999999,161.56,376.25,877.22,1546.1,2047.45
춘천,2018-10-11,7.8,0.0,71.1,7.5,11.9,93.3,199.8,505.3,1225.9,2110.3,2813.7,103.00000000000004,103.0,134.4,511.6,562.4,880.1,36.7,84.69999999999999,179.6,394.3,695.1,880.5,66.25,157.19,369.72,866.21,1536.78,2042.1
춘천,2018-10-12,8.5,0.0,76.0,7.4,13.96,86.0,193.9,493.6,1204.6999999999998,2091.3,2802.1,79.70000000000003,103.0,134.4,504.4,562.4,879.1,44.10000000000001,89.1,176.4,394.1,690.9,887.1,77.57000000000001,163.09,363.76,859.72,1526.04,2047.57
춘천,2018-10-13,10.0,0.0,77.9,7.2,13.51,78.6,186.4,483.0,1184.1999999999998,2073.5,2792.5,5.800000000000028,103.0,134.4,504.4,562.4,879.1,49.8,87.5,179.0,391.2000000000001,684.9,883.0999999999999,86.78,160.26,364.91,852.01,1513.76,2036.46
춘천,2018-10-14,10.6,0.0,77.6,6.6,12.46,73.4,180.5,472.0,1166.0,2056.3,2781.9,5.800000000000028,103.0,134.4,496.9,562.4,879.1,49.2,87.0,184.0,389.3,681.4,875.8,86.34,158.91,366.65,845.65,1502.3300000000002,2021.25
춘천,2018-10-15,11.6,0.0,85.0,6.4,10.66,73.1,178.39999999999998,461.0,1151.5,2040.6,2771.2000000000003,5.800000000000028,103.0,134.4,496.9,562.4,879.1,45.2,86.2,189.6,385.6,676.4,877.6999999999999,82.2,157.94,368.38,834.4300000000001,1487.57,2015.97
춘천,2018-10-16,12.0,0.0,77.3,7.4,11.5,72.19999999999999,177.0,450.5,1140.0,2025.1,2758.8,5.800000000000028,103.0,133.9,496.9,562.4,879.1,48.400000000000006,86.19999999999999,196.8,380.1,674.5,872.5,84.02,155.75,372.04,821.4200000000001,1474.83,2003.81
춘천,2018-10-17,11.5,0.0,75.1,6.8,11.4,72.0,174.3,440.3,1128.0,2008.5,2747.3,0.0,103.0,133.9,496.9,562.4,879.1,49.3,86.4,193.3,376.0,669.6999999999999,876.8,85.39000000000001,154.09,363.94,808.74,1460.43,1998.34
춘천,2018-10-18,10.5,0.0,75.5,1.4,6.37,74.7,168.0,430.8,1113.3,1990.8,2733.4,0.0,103.0,133.9,496.9,562.4,879.1,43.2,79.89999999999999,187.1,370.8,661.5999999999999,866.0999999999999,79.86,146.11,353.11,797.51,1442.9499999999998,1978.47
춘천,2018-10-19,10.7,0.0,73.1,9.9,14.48,76.9,162.9,421.7,1097.0,1972.7,2720.3,0.0,79.7,133.2,496.9,562.4,879.1,45.7,89.8,191.9,374.0,661.8,863.6999999999999,80.38,157.95,354.03,796.39,1434.37,1967.96
춘천,2018-10-20,10.2,0.0,78.0,6.9,12.35,77.1,155.7,413.7,1080.5,1953.8,2705.4,0.0,5.8,121.0,496.9,562.4,879.1,45.400000000000006,95.2,198.8,375.6,657.0,856.8000000000001,79.22,166.0,363.11,795.95,1421.17,1952.65
춘천,2018-10-21,9.8,0.0,75.5,7.4,12.78,76.3,149.7,405.0,1061.9,1933.8,2690.5,0.0,5.8,103.1,496.9,562.4,879.1,46.20000000000001,95.4,206.2,371.5,657.7,856.1,79.53999999999999,165.88,372.34,785.89,1413.81,1944.23
춘천,2018-10-22,10.8,0.0,73.6,6.8,11.35,75.5,148.59999999999997,395.9,1045.3,1913.6,2674.9,0.0,5.8,103.1,496.1,562.4,879.1,46.6,91.8,202.8,378.0,651.8,851.8,80.23,162.42999999999998,366.27,789.7800000000001,1400.1,1930.66
춘천,2018-10-23,9.0,4.5,91.4,4.0,5.93,72.5,144.7,388.2,1030.2,1892.3,2657.4,4.500000000000028,10.3,107.5,460.8,566.9,883.6,43.2,91.6,200.4,382.0,650.3,848.0,74.66,158.68,359.53000000000003,792.15,1390.05,1915.75
춘천,2018-10-24,10.5,0.0,85.3,5.9,9.97,71.5,143.5,383.4,1015.8,1872.9,2645.5,4.500000000000028,4.5,107.5,460.8,566.9,807.2,42.3,91.6,195.2,382.0,647.1999999999999,853.9,73.23,158.62,351.24,786.41,1380.15,1923.57
춘천,2018-10-25,10.0,0.0,82.6,5.3,10.28,71.0,145.7,378.0,1002.9,1852.2,2631.8,4.500000000000028,4.5,107.5,460.8,566.9,806.8000000000001,46.2,89.4,189.8,382.4,643.0,856.0,77.14,157.0,343.41,780.49,1368.17,1919.02
춘천,2018-10-26,9.9,6.2,89.8,0.1,1.95,70.2,147.1,371.1,990.6,1831.5,2618.1,10.700000000000028,10.7,113.7,430.7,573.0999999999999,787.0,36.400000000000006,82.10000000000001,184.0,382.3,634.4,852.4,64.61,144.98999999999998,332.41,775.3000000000001,1348.72,1907.67
춘천,2018-10-27,8.2,0.0,53.0,7.1,10.25,68.2,145.3,363.6,974.9,1809.9,2601.8,10.700000000000028,10.7,113.7,360.7,573.0999999999999,786.6999999999999,36.6,82.0,181.3,385.3,628.3,851.3,62.51,141.73,326.39,774.0600000000001,1333.67,1896.4
춘천,2018-10-28,5.8,13.8,86.6,0.6,3.3,64.2,140.49999999999997,355.0,958.8,1785.6,2582.8,24.50000000000003,24.5,127.5,203.8,586.9,800.5,29.800000000000004,76.0,178.9,385.9,616.6999999999999,848.5,53.03,132.57,321.63000000000005,777.02,1312.2,1885.23
춘천,2018-10-29,6.2,0.0,69.1,6.9,8.8,59.6,135.1,343.70000000000005,939.9,1762.0,2566.9,24.50000000000003,24.5,127.5,197.8,586.9,743.9,29.90000000000001,76.5,177.0,387.5,610.4,855.4,50.48,130.71,314.09,771.53,1295.47,1891.51
춘천,2018-10-30,4.9,0.0,66.8,9.4,12.86,55.5,128.0,332.1,920.2,1735.4,2550.0,20.00000000000003,24.5,127.5,197.4,586.9,653.9,35.300000000000004,78.5,179.29999999999998,387.1,606.5,864.8000000000001,57.41,132.07,313.14,763.12,1282.73,1901.51
춘천,2018-10-31,5.3,0.0,69.4,9.4,12.65,50.3,121.8,323.7,902.1,1708.5,2529.7,20.00000000000003,24.5,127.5,197.4,586.9,648.6,38.8,81.1,181.5,384.4,603.2,868.5,60.09,133.32,314.16,753.8399999999999,1272.08,1894.8
춘천,2018-11-01,5.1,0.0,78.1,6.6,10.69,45.4,116.4,315.4,884.6999999999999,1680.8,2508.3,20.00000000000003,24.5,127.5,197.4,586.9,648.3000000000001,40.10000000000001,86.30000000000001,180.7,382.0,598.9000000000001,867.8000000000001,60.5,137.64,311.16,744.26,1259.68,1886.46
춘천,2018-11-02,6.5,0.0,79.4,6.9,11.04,42.0,112.2,307.7,868.6999999999999,1655.6999999999998,2491.2,13.80000000000003,24.5,127.5,163.3,586.9,646.8000000000001,46.900000000000006,83.3,181.0,388.9,594.3000000000001,874.4,69.59,134.2,309.14,750.61,1248.41,1887.5
춘천,2018-11-03,7.3,0.0,79.9,6.8,10.8,41.1,109.3,298.2,852.9,1632.8000000000002,2476.6,13.80000000000003,24.5,127.5,163.3,586.9,646.3000000000001,46.6,83.2,179.9,387.2,595.0,876.5,70.14,132.65,305.59,741.37,1242.12,1881.01
춘천,2018-11-04,7.3,0.0,78.4,6.8,10.75,42.6,106.8,289.7,837.3,1610.6,2463.5,0.0,24.5,104.2,163.3,586.9,646.3000000000001,52.8,82.6,186.7,383.0,593.8000000000001,869.8000000000001,77.59,130.62,313.7,732.1,1235.01,1865.27
춘천,2018-11-05,8.7,0.0,74.0,8.7,10.21,45.1,104.7,281.0,824.8000000000001,1589.7,2451.5,0.0,24.5,30.3,159.10000000000002,586.9,646.3000000000001,54.6,84.5,193.9,387.3,595.6999999999999,868.1999999999999,79.0,129.48,319.61,728.4499999999999,1226.85,1852.29
춘천,2018-11-06,9.9,0.0,79.4,6.1,8.53,50.1,105.59999999999998,275.1,813.4,1570.8,2441.8,0.0,20.0,30.3,158.9,556.8,635.8000000000001,51.3,86.60000000000001,192.8,384.1,595.7,874.1,74.67,132.08,315.24,718.94,1219.22,1856.3
춘천,2018-11-07,11.2,6.5,91.4,0.0,1.98,56.0,106.3,274.40000000000003,805.7,1554.2,2431.0,6.500000000000028,26.5,36.8,165.4,543.1,625.0,41.900000000000006,80.7,182.4,374.0,592.9,874.0,64.0,124.09,302.42,700.14,1209.24,1851.36
춘천,2018-11-08,11.5,47.9,93.3,0.0,1.12,62.4,107.79999999999998,273.0,797.3000000000001,1537.0,2417.3,54.40000000000003,74.4,84.7,213.3,591.0,641.3,35.300000000000004,75.4,178.20000000000002,363.4,581.5,874.0,54.43,114.93,293.86,680.0699999999999,1185.62,1846.21
춘천,2018-11-09,12.2,1.5,65.6,2.2,4.08,68.1,110.1,273.5,789.8,1520.5,2402.9,55.90000000000003,69.69999999999999,80.4,214.8,592.0,642.8,30.600000000000005,77.49999999999999,174.5,355.3,571.4000000000001,871.0,47.47,117.06,287.91,664.16,1165.13,1834.01
춘천,2018-11-10,10.9,0.0,70.0,7.7,8.93,71.7,112.79999999999998,276.6,781.9,1502.5,2386.9,55.90000000000003,69.69999999999999,80.4,214.8,592.0,642.8,31.500000000000004,78.1,174.70000000000002,354.3,569.0,869.8,45.6,115.74,284.94,654.6600000000001,1151.15,1821.72
춘천,2018-11-11,6.4,0.0,85.5,0.4,3.6,70.80000000000001,113.4,274.5,768.1,1479.2,2365.8,55.90000000000003,55.9,80.4,214.8,584.8,642.8,25.1,77.9,167.7,344.1,561.8,858.5999999999999,38.45,116.04,274.58,638.3399999999999,1134.3,1800.62
춘천,2018-11-12,6.8,0.0,76.0,8.7,10.94,68.9,114.0,271.3,754.3,1455.5,2344.8,55.90000000000003,55.9,80.4,214.8,584.8,642.8,25.1,79.7,169.20000000000002,348.2,560.4,854.1,39.18,118.18,272.01,636.9200000000001,1124.02,1785.77
춘천,2018-11-13,8.0,0.0,78.6,7.1,8.87,67.0,117.1,268.70000000000005,740.7,1434.7,2325.0,55.90000000000003,55.9,80.4,214.8,577.3,642.8,26.1,77.4,169.7,353.7,559.0,851.1,39.52,114.19,268.42,635.07,1114.07,1770.75
춘천,2018-11-14,7.4,0.0,76.4,8.7,10.67,63.2,119.2,264.5,725.5,1416.0,2305.1000000000004,49.40000000000003,55.9,80.4,214.8,577.3,642.8,34.8,76.7,172.0,361.6,557.5999999999999,848.4,48.21,112.21,268.43,636.81,1102.86,1756.0
춘천,2018-11-15,5.7,0.0,84.6,4.9,7.23,57.400000000000006,119.8,258.2,708.7,1398.2,2283.3,1.5000000000000284,55.9,80.4,214.3,577.3,642.8,39.7,74.99999999999999,169.5,366.3,549.6,844.0,54.31999999999999,108.75,264.16,636.2,1085.58,1738.9899999999998
춘천,2018-11-16,7.6,0.0,77.9,3.0,6.54,52.8,120.9,254.3,694.6,1382.3,2262.8,0.0,55.9,80.4,214.3,577.3,642.8,40.50000000000001,71.1,165.7,359.0,541.7,835.4,56.78,104.25,259.3,623.24,1068.04,1719.73
춘천,2018-11-17,4.4,0.0,79.3,2.0,6.52,46.3,118.0,248.2,679.0,1361.5,2239.0,0.0,55.9,80.4,214.3,577.3,642.8,34.800000000000004,66.3,166.29999999999998,353.4,537.1,827.9,54.37,99.97,259.45,612.56,1056.96,1702.4
춘천,2018-11-18,3.7,0.0,73.3,2.7,6.45,43.6,114.4,241.2,662.9,1338.1999999999998,2213.9,0.0,55.9,80.4,213.6,577.3,642.8,37.1,62.2,159.10000000000002,351.0,533.1,820.9,57.22,95.67,251.42,605.4499999999999,1047.81,1685.7900000000002
춘천,2018-11-19,3.8,0.0,72.1,5.2,7.13,40.6,109.5,234.8,648.5,1315.3000000000002,2188.6,0.0,55.9,80.4,201.4,577.3,642.8,33.6,58.7,157.4,356.2,533.0,814.4,53.41,92.59,246.2,609.31,1042.15,1667.37
춘천,2018-11-20,4.1,0.0,59.3,8.4,9.58,36.7,103.7,229.1,634.1,1291.0,2162.9,0.0,55.9,80.4,183.5,577.3,642.8,34.900000000000006,61.0,158.4,364.6,529.9,816.1,54.120000000000005,93.64,243.0,615.34,1028.89,1656.81
춘천,2018-11-21,5.6,0.0,68.8,0.0,2.87,34.9,98.09999999999998,223.9,619.8,1269.1999999999998,2137.5,0.0,49.4,80.4,183.5,576.5,642.8,26.200000000000003,61.0,151.6,354.40000000000003,529.6,803.4,46.32,94.53,234.52,600.7900000000001,1024.3,1634.62
춘천,2018-11-22,1.0,0.0,59.0,8.5,10.52,30.2,87.59999999999998,215.9,604.0999999999999,1246.1,2108.2,0.0,1.5,75.9,183.40000000000003,536.6999999999999,642.8,29.800000000000004,69.5,156.1,356.5,538.1,806.4,49.61,103.93,239.11,598.64,1031.26,1629.16
춘천,2018-11-23,-0.6,0.0,55.5,7.3,10.27,22.0,74.8,204.8,588.2,1220.6,2077.7,0.0,0.0,75.9,183.40000000000003,536.6999999999999,642.8,34.10000000000001,74.6,157.5,352.70000000000005,539.5,804.6999999999999,53.34,110.12,239.41,590.65,1025.82,1619.56
춘천,2018-11-24,0.6,7.6,86.5,0.0,0.86,18.2,64.49999999999999,195.4,573.4,1198.3,2047.6,7.600000000000028,7.6,83.5,191.00000000000003,544.3,650.4,32.10000000000001,66.89999999999999,152.2,342.00000000000006,534.5999999999999,795.1999999999999,47.68,102.05,229.99,573.4,1010.48,1598.16
춘천,2018-11-25,2.3,0.0,92.5,0.0,2.9,16.8,60.39999999999999,187.8,558.9,1178.4,2019.3,7.600000000000028,7.6,77.3,191.00000000000003,508.0,650.4,29.4,66.5,152.1,336.1,534.4,786.5,44.13,101.35,230.94,563.35,1006.24,1579.66
춘천,2018-11-26,2.9,0.0,95.3,0.0,2.28,15.9,56.49999999999999,182.5,546.1,1157.4,1992.4,7.600000000000028,7.6,77.3,191.00000000000003,438.0,650.4,24.200000000000003,57.8,145.0,326.3,530.3,773.3,39.28,92.69,222.97,549.3599999999999,997.03,1556.64
춘천,2018-11-27,3.8,0.0,92.8,0.1,2.75,15.6,52.29999999999999,180.5,535.5,1139.3,1966.1,7.600000000000028,7.6,63.50000000000001,191.00000000000003,267.3,650.4,15.900000000000004,50.8,144.5,323.4,530.4,761.1999999999999,32.45,86.57000000000001,222.42,544.05,999.44,1534.62
춘천,2018-11-28,2.4,0.0,77.3,5.6,7.7,12.4,47.29999999999999,176.70000000000002,520.4000000000001,1116.6,1938.7,7.600000000000028,7.6,63.5,191.00000000000003,261.3,650.4,21.500000000000004,47.7,143.20000000000002,320.20000000000005,530.7,753.6,37.28,83.60000000000001,221.32,535.41,992.85,1516.79
춘천,2018-11-29,0.7,0.0,71.6,1.9,4.23,12.1,42.3,172.5,504.6,1092.7,1907.9,7.600000000000028,7.6,63.5,191.00000000000003,260.90000000000003,650.4,14.900000000000002,44.7,135.70000000000002,315.0,522.8,742.1999999999999,30.99,80.6,212.69,525.83,975.81,1495.42
춘천,2018-11-30,0.6,0.0,68.3,8.0,9.25,13.3,35.29999999999999,167.79999999999998,491.5,1069.9,1876.3,7.600000000000028,7.6,63.5,191.00000000000003,260.90000000000003,650.4,15.6,49.7,134.3,315.8,518.7,737.5,29.97,83.31,209.29,523.45,963.13,1481.37
춘천,2018-12-01,1.5,0.0,69.0,7.7,9.14,14.2,32.39999999999999,164.2,479.6,1048.9,1845.0,0.0,7.6,63.5,191.00000000000003,260.90000000000003,650.4,23.300000000000004,55.4,135.4,316.1,517.4,734.3000000000001,38.25,85.92999999999999,207.74,518.9,952.0,1467.4199999999998
춘천,2018-12-02,1.8,0.0,79.8,2.3,4.98,13.7,30.499999999999996,159.5,467.2,1028.1999999999998,1815.2,0.0,7.6,63.5,191.00000000000003,226.8,650.4,25.6,55.0,130.8,311.8,519.7,725.1,40.330000000000005,84.46,201.68,510.8200000000001,952.29,1450.09
춘천,2018-12-03,5.3,7.6,93.1,0.0,0.86,16.1,31.99999999999999,157.5,455.7000000000001,1010.4,1790.3,7.600000000000028,15.2,71.1,198.6,234.4,657.9999999999999,25.6,49.8,124.0,303.9,511.2000000000001,719.0,38.91,78.19,191.74,497.33,933.11,1433.86
춘천,2018-12-04,7.1,6.7,81.4,0.8,2.79,19.4,34.99999999999999,157.3,447.0,994.6,1767.9,14.30000000000003,21.9,77.8,182.0,241.1,664.6999999999999,26.3,42.2,118.0,304.7,501.0,711.8000000000001,38.95,71.4,183.78,497.48,915.88,1418.79
춘천,2018-12-05,0.1,0.0,63.1,2.3,5.5,17.1,29.49999999999999,148.70000000000002,429.7,973.5,1738.4,14.30000000000003,21.9,77.8,108.1,236.9,664.6999999999999,23.000000000000004,44.5,111.6,305.5,498.9,707.3,36.75,74.03,179.07,498.68,907.52,1405.92
춘천,2018-12-06,3.0,0.1,61.9,5.6,6.78,19.4,31.49999999999999,141.8,416.9,955.2,1712.6,14.400000000000029,22.0,77.89999999999999,108.2,236.8,634.7,26.700000000000003,41.6,111.1,303.9,495.2,706.8000000000001,39.3,70.29,177.32,492.56,896.26,1396.54
춘천,2018-12-07,-6.1,0.0,31.9,8.0,9.62,12.7,25.99999999999999,124.5,398.9,930.2,1678.6999999999998,14.400000000000029,22.0,71.39999999999999,108.2,236.8,614.5,26.700000000000003,42.3,119.1,301.5,493.1,712.0,39.67,69.64,184.96,487.38,885.1,1394.2
춘천,2018-12-08,-8.2,0.0,46.8,8.0,9.51,3.0,17.199999999999992,104.8,377.8,902.1,1641.8,14.400000000000029,14.4,23.500000000000007,108.2,236.8,614.5,27.0,50.3,127.1,305.29999999999995,490.5,708.6,40.04,78.29,193.35,487.21,873.42,1378.97
춘천,2018-12-09,-8.1,0.0,52.6,7.9,9.26,-6.9,6.799999999999992,84.5,358.0,874.3000000000001,1605.0,14.400000000000029,14.4,22.000000000000007,102.4,236.8,614.0,32.6,58.2,132.8,307.3,488.1,704.2,44.31999999999999,84.65,198.53,486.44,862.6899999999999,1363.66
춘천,2018-12-10,-6.1,0.0,60.4,7.8,9.31,-18.3,-2.200000000000007,67.5,344.1,849.4,1570.0,6.800000000000028,14.4,22.000000000000007,102.4,236.8,614.0,40.400000000000006,66.0,132.9,307.6,487.2,701.9,52.77,91.68,198.91,483.85,853.57,1350.06
춘천,2018-12-11,-3.3,1.8,81.5,0.0,1.62,-28.7,-9.300000000000008,57.8,332.3,825.9000000000001,1537.0,1.9000000000000288,16.2,23.800000000000008,104.2,238.6,608.5999999999999,39.6,65.9,132.5,300.2,476.6,694.3,51.6,90.55,196.93,471.5100000000001,835.27,1331.23
춘천,2018-12-12,-2.9,0.0,69.3,6.2,8.14,-31.7,-14.600000000000003,48.1,319.40000000000003,802.4,1503.6,1.9000000000000288,16.2,23.800000000000008,104.2,238.6,608.5999999999999,43.5,66.5,130.0,299.2,478.2,690.4,54.24,90.99,194.13,466.14,831.0500000000001,1318.15
춘천,2018-12-13,-4.1,0.6,69.3,3.3,4.62,-38.8,-19.40000000000001,36.0,304.7,776.7,1470.7,2.4000000000000283,16.8,24.40000000000001,104.8,239.2,601.6999999999999,41.2,67.89999999999999,126.2,295.9,479.9,685.1999999999999,52.08,91.38,189.88,458.3,824.95,1303.9499999999998
춘천,2018-12-14,-6.8,0.0,72.1,7.9,8.97,-39.5,-26.800000000000008,21.8,286.3,747.3,1437.8000000000002,2.4000000000000283,16.8,24.40000000000001,104.8,239.2,601.6999999999999,41.1,67.8,125.4,297.4,487.0,683.0,51.43,91.1,188.18,456.61,824.99,1291.04
춘천,2018-12-15,-5.5,0.0,74.1,6.8,7.91,-36.8,-33.800000000000004,10.6,268.8,719.3,1408.8000000000002,2.4000000000000283,16.8,24.40000000000001,104.8,238.7,601.6999999999999,39.9,66.9,127.3,296.8,493.6,676.9,49.83,89.87,188.86,453.02,825.0600000000001,1274.44
춘천,2018-12-16,-2.7,0.0,84.0,0.0,2.5,-31.4,-38.30000000000001,0.3000000000000007,254.6,694.9000000000001,1382.6,2.4000000000000283,16.8,24.40000000000001,104.8,238.7,601.6999999999999,32.0,64.6,124.3,290.0,483.3,666.0,43.06999999999999,87.39,184.82,444.12,808.0600000000001,1252.86
춘천,2018-12-17,-0.3,0.0,67.1,6.8,8.0,-25.6,-43.900000000000006,-4.4,243.8,674.6,1357.1,2.4000000000000283,9.2,24.40000000000001,104.8,238.7,601.6999999999999,31.0,71.4,129.1,295.4,482.5,666.1999999999999,41.760000000000005,94.53,186.3,445.75,798.86,1243.26
춘천,2018-12-18,-1.8,0.0,77.0,6.8,8.29,-24.1,-52.8,-9.9,231.3,653.0,1328.3,0.6000000000000284,2.5,24.40000000000001,104.8,238.0,601.6999999999999,37.8,77.4,133.2,292.29999999999995,484.2,666.3000000000001,48.42999999999999,100.03,188.14,439.56,793.5899999999999,1235.95
춘천,2018-12-19,1.1,0.0,63.3,7.4,8.0,-20.1,-51.80000000000001,-12.599999999999998,222.2,635.9000000000001,1302.7,0.6000000000000284,2.5,24.40000000000001,104.8,225.8,601.6999999999999,39.0,82.5,135.4,292.8,491.6,668.4,48.28999999999999,102.53,189.01,435.21,798.3199999999999,1231.16
춘천,2018-12-20,-1.4,0.0,68.1,6.7,7.71,-17.4,-56.20000000000001,-18.1,211.0,616.0,1272.9,0.0,2.4,24.40000000000001,104.8,207.9,601.6999999999999,42.400000000000006,83.6,133.7,292.1,498.3,663.6,51.38,103.46,187.14,430.14,802.48,1216.03
춘천,2018-12-21,0.7,0.0,68.4,4.2,5.86,-9.9,-49.400000000000006,-23.0,200.9,596.8,1246.2,0.0,2.4,24.40000000000001,104.8,207.9,600.9,38.7,79.8,137.9,289.5,492.3,667.5,48.27,99.7,190.13,424.65,790.9200000000001,1214.4299999999998
춘천,2018-12-22,2.9,0.0,70.3,7.8,8.05,-1.5,-38.3,-21.1,194.8,583.0,1225.0,0.0,2.4,24.40000000000001,100.3,207.8,561.1,39.7,79.6,137.2,293.3,493.7,675.3000000000001,48.41,98.24,187.66000000000005,426.77,786.3,1218.92
춘천,2018-12-23,2.3,0.0,55.6,7.8,8.09,3.5,-27.90000000000001,-18.2,186.6,570.0000000000001,1202.4,0.0,2.4,24.40000000000001,100.3,207.8,561.1,47.5,79.5,137.70000000000002,295.2,490.4,677.2,54.0,97.07,185.48,424.89,776.13,1211.3
춘천,2018-12-24,-4.1,0.0,55.1,7.9,9.62,-0.2999999999999998,-25.90000000000001,-22.9,172.5,550.5,1175.4,0.0,2.4,16.800000000000004,100.3,207.8,561.1,48.60000000000001,79.6,145.60000000000002,297.8,487.6,680.1999999999999,55.62,97.38,194.24,424.23,767.64,1204.7199999999998
춘천,2018-12-25,-3.7,0.0,67.3,2.4,4.41,-2.2,-26.300000000000008,-28.9,158.89999999999998,530.0,1149.5,0.0,0.6,16.800000000000004,94.1,207.8,524.8,44.2,82.0,148.0,300.1,484.1,682.4,51.74,100.17,195.75,426.69,759.1,1201.99
춘천,2018-12-26,-1.1,0.0,50.8,7.8,8.54,-4.4,-24.500000000000004,-32.9,149.6,513.1999999999999,1124.5,0.0,0.6,16.800000000000004,94.1,207.8,454.8,44.6,83.60000000000001,155.8,300.79999999999995,482.1,686.1,52.28,100.57,202.01,424.98,751.3699999999999,1199.04
춘천,2018-12-27,-8.8,0.0,29.4,7.9,9.17,-11.8,-29.20000000000001,-45.5,135.0,490.0,1093.8,0.0,0.0,16.800000000000004,80.30000000000001,207.8,284.1,45.8,88.19999999999999,163.6,308.1,487.0,694.0,53.74,105.12,208.43,430.85,752.48,1207.87
춘천,2018-12-28,-11.4,0.0,51.5,7.9,8.93,-23.9,-33.80000000000001,-59.3,117.4,461.1,1057.3,0.0,0.0,16.800000000000004,80.30000000000001,207.8,278.1,49.5,88.2,165.9,309.1,486.1,696.6,56.81,105.08,209.66,430.98,745.0699999999999,1202.51
춘천,2018-12-29,-9.5,0.0,48.5,7.9,9.66,-36.3,-37.80000000000001,-69.5,103.0,435.1,1023.2,0.0,0.0,16.800000000000004,80.30000000000001,207.8,277.7,49.6,89.30000000000001,171.89999999999998,307.6,486.9,694.6999999999999,58.42,106.83,215.09,427.78,740.9200000000001,1190.9
춘천,2018-12-30,-9.4,0.0,58.9,8.0,9.77,-48.0,-44.50000000000001,-79.5,88.3,412.0,990.4,0.0,0.0,16.800000000000004,80.30000000000001,207.8,277.7,49.8,97.3,171.89999999999998,306.20000000000005,487.7,690.5999999999999,60.1,114.1,215.61,424.9,739.0600000000001,1178.74
춘천,2018-12-31,-8.2,0.0,65.0,6.9,8.34,-52.1,-52.400000000000006,-89.2,75.0,390.4,959.7,0.0,0.0,16.800000000000004,80.30000000000001,207.8,277.7,48.8,97.4,171.1,306.5,487.2,688.5,58.81999999999999,114.44,214.81,422.55,733.7099999999999,1166.8100000000002
춘천,2019-01-01,-7.0,0.0,62.6,7.8,8.57,-55.4,-57.60000000000001,-98.0,61.5,369.2,930.2,0.0,0.0,16.800000000000004,80.30000000000001,207.8,243.6,54.2,98.4,176.6,307.40000000000003,488.4,696.3,62.98,114.72,218.4,420.08,729.22,1170.69
